customer_id,total_transactions,total_quantity,total_spend,avg_order_value,first_purchase_date,last_purchase_date,active_days,unique_products,txn_month,monthly_spend
14687,1,470,628.38,41.892000,"2011-08-25 11:59:00","2011-08-25 11:59:00",1,15,2011-08-25,628.38
13320,4,1096,1548.70,14.610377,"2011-05-10 10:29:00","2011-09-22 18:07:00",3,77,2011-08-25,472.54
12841,25,2757,4022.35,9.577024,"2010-12-03 10:43:00","2011-12-05 11:13:00",24,229,2011-08-25,115.34
13928,4,129,464.57,17.206296,"2011-07-29 15:59:00","2011-11-29 10:33:00",4,23,2011-08-25,121.25
12583,15,5060,7281.38,29.479271,"2010-12-01 08:45:00","2011-12-07 08:07:00",15,115,2011-08-25,243.10
14180,25,719,4748.52,19.785500,"2010-12-02 13:08:00","2011-11-29 10:56:00",24,112,2011-08-25,134.75
12500,11,2678,4257.82,69.800328,"2011-01-10 09:48:00","2011-11-16 16:20:00",10,34,2011-08-25,378.00
12610,5,1049,2099.54,19.806981,"2011-08-05 13:52:00","2011-11-17 09:34:00",5,85,2011-08-25,309.50
13854,25,2296,8109.52,73.722909,"2010-12-09 10:48:00","2011-12-01 09:06:00",25,39,2011-08-25,322.32
12682,31,5575,12288.22,23.406133,"2010-12-03 13:59:00","2011-12-06 10:00:00",27,209,2011-08-25,470.40
12464,8,112,1212.05,41.794828,"2011-02-03 13:30:00","2011-11-29 13:33:00",7,6,2011-08-25,190.10
13149,4,1280,1676.06,19.489070,"2011-02-23 13:57:00","2011-11-25 13:09:00",4,76,2011-08-25,249.72
14050,2,689,746.36,13.821481,"2011-08-25 13:46:00","2011-11-08 10:00:00",2,49,2011-08-25,485.98
13634,5,704,1575.16,8.378511,"2011-01-16 15:30:00","2011-11-06 13:40:00",5,156,2011-08-25,158.36
13050,17,3748,5836.86,14.483524,"2010-12-08 09:30:00","2011-11-25 09:18:00",17,246,2011-08-25,319.06
13971,8,1844,2758.26,18.511812,"2011-02-27 12:27:00","2011-11-21 12:06:00",8,118,2011-08-25,331.26
14194,21,5840,11349.52,19.601934,"2011-02-04 14:51:00","2011-12-05 10:38:00",15,269,2011-08-25,630.68
14111,4,458,692.85,69.285000,"2011-04-12 11:36:00","2011-11-25 13:44:00",4,10,2011-08-25,153.00
12624,2,355,641.13,16.871842,"2011-06-15 12:34:00","2011-08-25 15:04:00",2,36,2011-08-25,341.19
14055,1,216,725.64,72.564000,"2011-08-25 15:04:00","2011-08-25 15:04:00",1,10,2011-08-25,725.64
12748,209,25747,33719.73,7.338353,"2010-12-01 12:48:00","2011-12-09 12:20:00",113,1768,2011-08-25,262.61
13159,4,1059,1437.85,11.883058,"2011-08-16 11:44:00","2011-12-01 11:20:00",4,114,2011-08-25,394.28
13408,62,16232,28117.04,58.822259,"2010-12-01 10:39:00","2011-12-08 09:05:00",41,234,2011-08-25,601.88
12715,1,197,353.86,16.850476,"2011-08-25 15:22:00","2011-08-25 15:22:00",1,20,2011-08-25,353.86
12704,8,1006,2340.84,26.600455,"2011-06-23 10:20:00","2011-12-02 13:15:00",7,64,2011-08-26,410.55
13340,7,5770,10736.48,80.122985,"2011-03-08 11:39:00","2011-10-25 13:15:00",5,128,2011-08-26,957.24
13630,7,1391,2031.78,28.616620,"2011-02-27 12:49:00","2011-12-04 15:16:00",7,51,2011-08-26,301.92
13003,3,103,149.05,24.841667,"2011-05-09 08:23:00","2011-08-26 10:50:00",3,4,2011-08-26,60.00
14911,201,80265,143825.06,25.343623,"2010-12-01 14:05:00","2011-12-08 15:54:00",132,1787,2011-08-26,1452.16
14606,93,6224,12156.65,4.502463,"2010-12-01 16:57:00","2011-12-08 19:28:00",89,819,2011-08-26,110.85
13994,6,940,2313.14,14.923484,"2011-07-14 18:28:00","2011-12-06 11:05:00",6,122,2011-08-26,130.99
14866,12,6752,14389.90,145.352525,"2010-12-08 14:58:00","2011-11-29 11:45:00",11,30,2011-08-26,940.80
13644,4,2067,2624.26,17.974384,"2011-08-26 11:53:00","2011-11-23 14:07:00",4,144,2011-08-26,851.09
14210,6,760,1905.84,18.684706,"2010-12-03 12:43:00","2011-08-26 12:36:00",6,66,2011-08-26,306.19
13812,3,333,539.00,14.972222,"2011-08-26 12:54:00","2011-10-28 14:27:00",3,33,2011-08-26,278.74
14837,4,1436,1649.50,15.273148,"2011-05-22 12:49:00","2011-09-11 10:58:00",4,96,2011-08-26,388.12
13489,4,560,449.52,32.108571,"2011-02-18 10:42:00","2011-08-26 13:16:00",4,11,2011-08-26,162.48
13527,7,1692,2287.51,10.257892,"2011-01-17 11:17:00","2011-11-06 12:04:00",6,153,2011-08-26,336.34
14646,73,196915,280206.02,134.973998,"2010-12-20 10:09:00","2011-12-08 12:12:00",45,700,2011-08-26,7428.04
14776,11,3134,2538.30,21.694872,"2011-01-31 13:17:00","2011-10-19 15:34:00",9,44,2011-08-26,191.10
14141,4,355,915.13,22.878250,"2011-08-26 14:40:00","2011-12-07 09:53:00",4,27,2011-08-26,285.16
14135,15,3850,4690.31,35.002313,"2010-12-02 10:27:00","2011-12-08 11:38:00",14,95,2011-08-26,748.86
12948,7,1080,2064.95,17.801293,"2011-03-20 10:17:00","2011-11-23 17:10:00",7,82,2011-08-26,537.70
12492,2,192,263.21,13.160500,"2011-08-26 14:51:00","2011-10-07 15:15:00",2,19,2011-08-26,126.39
12683,15,4987,8476.57,24.641192,"2010-12-09 10:37:00","2011-12-05 16:31:00",11,177,2011-08-26,1130.95
14472,8,1160,1936.84,6.892669,"2010-12-19 14:03:00","2011-08-28 11:01:00",8,153,2011-08-28,142.74
14810,11,1016,2087.88,8.187765,"2010-12-05 12:08:00","2011-10-30 11:19:00",11,106,2011-08-28,352.23
13301,4,345,618.09,7.630741,"2011-02-20 13:13:00","2011-08-28 11:25:00",4,75,2011-08-28,137.19
13199,38,6176,9817.12,82.496807,"2010-12-08 10:51:00","2011-12-06 12:30:00",33,48,2011-08-28,85.92
13137,8,2226,3650.41,5.185241,"2011-02-04 11:54:00","2011-11-29 12:09:00",8,345,2011-08-28,292.52
12484,6,2191,4541.72,13.126358,"2011-01-07 14:04:00","2011-11-07 11:37:00",6,256,2011-08-28,1246.49
14044,4,308,652.82,3.123541,"2011-02-03 11:39:00","2011-11-13 12:05:00",4,165,2011-08-28,196.93
14606,93,6224,12156.65,4.502463,"2010-12-01 16:57:00","2011-12-08 19:28:00",89,819,2011-08-28,125.77
13778,1,70,178.70,19.855556,"2011-08-28 15:25:00","2011-08-28 15:25:00",1,9,2011-08-28,178.70
14869,2,550,725.70,10.221127,"2011-08-28 16:09:00","2011-12-01 12:36:00",2,66,2011-08-28,391.31
12708,10,1307,2712.91,17.279682,"2010-12-06 10:43:00","2011-11-10 09:52:00",10,86,2011-08-30,403.83
13709,13,3516,6328.05,18.833482,"2011-01-28 14:57:00","2011-12-06 10:28:00",8,244,2011-08-30,612.09
14096,17,16352,65164.79,12.749910,"2011-08-30 10:49:00","2011-12-05 17:17:00",17,1119,2011-08-30,21.84
14108,2,381,597.91,17.585588,"2011-08-30 11:32:00","2011-11-09 10:41:00",2,33,2011-08-30,291.33
13870,8,1325,2770.94,24.095130,"2011-02-25 09:09:00","2011-12-07 13:23:00",6,91,2011-08-30,812.16
12931,15,28004,42055.96,512.877561,"2010-12-17 09:45:00","2011-11-18 12:39:00",12,28,2011-08-30,214.80
12748,209,25747,33719.73,7.338353,"2010-12-01 12:48:00","2011-12-09 12:20:00",113,1768,2011-08-30,74.10
14901,9,661,1421.29,14.805104,"2010-12-02 11:20:00","2011-11-28 17:09:00",9,73,2011-08-30,165.43
12814,1,49,125.92,62.960000,"2011-08-30 12:11:00","2011-08-30 12:11:00",1,2,2011-08-30,125.92
14078,6,310,1049.37,16.144154,"2010-12-01 12:54:00","2011-08-30 12:16:00",6,46,2011-08-30,221.46
13524,5,324,680.18,25.191852,"2011-05-04 12:26:00","2011-10-30 12:34:00",5,17,2011-08-30,161.16
14507,6,600,1383.18,14.408125,"2011-03-08 17:23:00","2011-11-16 12:21:00",5,79,2011-08-30,309.38
13183,9,2208,3957.78,42.104043,"2011-01-09 10:50:00","2011-12-02 10:30:00",9,51,2011-08-30,211.96
14976,7,234,790.86,10.984167,"2011-01-17 11:09:00","2011-10-13 16:37:00",5,47,2011-08-30,109.70
12423,8,1339,1859.31,14.874480,"2010-12-21 10:54:00","2011-12-09 10:10:00",8,97,2011-08-31,198.98
12477,6,3653,13219.74,44.065800,"2011-02-11 12:45:00","2011-11-17 09:51:00",6,191,2011-08-31,4257.06
12484,6,2191,4541.72,13.126358,"2011-01-07 14:04:00","2011-11-07 11:37:00",6,256,2011-08-31,140.00
14057,17,4876,6217.96,21.894225,"2010-12-14 12:11:00","2011-11-16 10:32:00",14,179,2011-08-31,386.64
12678,12,10923,17628.46,106.839152,"2010-12-21 11:00:00","2011-10-28 13:04:00",9,105,2011-08-31,1475.44
14660,2,228,285.74,9.524667,"2011-08-31 10:40:00","2011-09-14 11:34:00",2,24,2011-08-31,128.95
13726,2,1054,1079.66,25.706190,"2011-08-31 11:06:00","2011-11-01 10:49:00",2,39,2011-08-31,292.68
14513,3,361,455.59,37.965833,"2011-02-24 09:36:00","2011-08-31 11:25:00",3,11,2011-08-31,138.24
12682,31,5575,12288.22,23.406133,"2010-12-03 13:59:00","2011-12-06 10:00:00",27,209,2011-08-31,250.80
13993,9,900,3466.36,28.647603,"2011-01-13 10:43:00","2011-10-28 09:06:00",9,66,2011-08-31,219.00
12490,10,3064,5417.93,22.114000,"2011-01-14 09:13:00","2011-12-04 16:07:00",10,131,2011-08-31,424.06
13089,97,31070,58825.83,32.357442,"2010-12-05 10:27:00","2011-12-07 09:02:00",66,636,2011-08-31,682.19
14525,9,2696,4332.20,14.887285,"2010-12-13 17:40:00","2011-11-20 11:37:00",9,217,2011-08-31,224.64
12621,20,7440,13689.67,29.314069,"2010-12-09 10:16:00","2011-12-08 11:25:00",17,261,2011-08-31,1179.64
13509,7,1106,979.72,22.266364,"2011-02-28 13:27:00","2011-12-01 10:10:00",7,27,2011-09-01,40.00
13305,10,1232,2000.86,24.701975,"2010-12-02 12:10:00","2011-12-05 15:15:00",10,50,2011-09-01,75.30
13631,11,467,3070.42,279.129091,"2011-03-17 17:13:00","2011-09-01 09:57:00",7,6,2011-09-01,52.50
13276,2,161,590.93,19.697667,"2011-09-01 10:03:00","2011-10-07 12:44:00",2,30,2011-09-01,137.38
14092,14,2066,4076.91,19.050981,"2010-12-16 15:47:00","2011-12-02 12:13:00",12,117,2011-09-01,307.62
13408,62,16232,28117.04,58.822259,"2010-12-01 10:39:00","2011-12-08 09:05:00",41,234,2011-09-01,428.60
13588,9,2606,2478.95,14.246839,"2011-03-29 15:53:00","2011-11-24 10:42:00",9,131,2011-09-01,345.10
13089,97,31070,58825.83,32.357442,"2010-12-05 10:27:00","2011-12-07 09:02:00",66,636,2011-09-01,4313.84
14239,11,993,2380.85,21.257589,"2011-01-27 14:45:00","2011-10-27 14:40:00",11,83,2011-09-01,149.70
13069,24,5885,4436.12,10.437929,"2010-12-05 11:02:00","2011-12-09 08:39:00",20,281,2011-09-01,476.76
12436,1,211,509.01,31.813125,"2011-09-01 12:09:00","2011-09-01 12:09:00",1,16,2011-09-01,509.01
14217,17,689,2004.98,20.049800,"2010-12-08 13:28:00","2011-12-08 11:53:00",16,78,2011-09-01,126.50
13147,4,144,712.80,178.200000,"2011-09-01 12:28:00","2011-11-29 13:59:00",4,1,2011-09-01,118.80
13458,14,5508,9646.57,25.252801,"2010-12-15 12:05:00","2011-12-02 15:29:00",14,242,2011-09-01,322.98
12415,21,77374,124914.53,174.950322,"2011-01-06 11:12:00","2011-11-15 14:22:00",16,444,2011-09-01,2941.72
14414,7,2512,1496.98,15.432784,"2010-12-16 11:11:00","2011-09-09 12:09:00",7,79,2011-09-01,174.06
14298,44,58343,51527.30,31.476665,"2010-12-14 12:59:00","2011-12-01 13:12:00",25,884,2011-09-01,5590.67
13470,2,100,165.00,16.500000,"2011-08-16 17:06:00","2011-09-01 14:57:00",2,7,2011-09-01,49.50
13045,1,221,305.28,16.960000,"2011-09-01 15:04:00","2011-09-01 15:04:00",1,18,2011-09-01,305.28
13376,3,493,1019.76,19.240755,"2011-04-19 13:03:00","2011-09-01 16:16:00",3,45,2011-09-01,249.76
14907,7,1691,3501.10,21.218788,"2010-12-07 10:14:00","2011-12-06 14:14:00",6,125,2011-09-01,676.36
14482,6,1646,2068.15,14.362153,"2011-04-14 16:41:00","2011-11-21 13:14:00",6,110,2011-09-01,227.85
14735,32,2264,6065.69,31.266443,"2010-12-16 16:05:00","2011-12-06 12:09:00",20,99,2011-09-01,99.40
12971,86,9289,11189.91,36.688230,"2010-12-02 16:42:00","2011-12-06 12:20:00",71,94,2011-09-01,231.66
12828,6,494,1018.71,18.191250,"2011-08-01 16:16:00","2011-12-07 08:45:00",6,46,2011-09-01,77.31
14911,201,80265,143825.06,25.343623,"2010-12-01 14:05:00","2011-12-08 15:54:00",132,1787,2011-09-01,3880.56
13099,1,288,207.36,207.360000,"2011-09-01 17:40:00","2011-09-01 17:40:00",1,1,2011-09-01,207.36
12739,2,486,1013.04,26.658947,"2011-09-01 17:45:00","2011-09-22 13:00:00",2,38,2011-09-01,975.54
14420,1,334,387.52,13.362759,"2011-09-01 18:07:00","2011-09-01 18:07:00",1,29,2011-09-01,387.52
13437,7,1283,3408.06,20.407545,"2011-06-02 14:30:00","2011-11-25 14:00:00",7,143,2011-09-01,149.35
13629,11,4372,7792.36,132.073898,"2011-01-05 12:09:00","2011-11-16 13:21:00",11,28,2011-09-01,821.00
14713,11,1615,2666.36,7.865369,"2010-12-09 18:58:00","2011-11-30 16:26:00",11,146,2011-09-01,207.73
13418,18,3918,6127.43,20.156020,"2010-12-02 10:45:00","2011-11-28 10:23:00",13,223,2011-09-02,402.00
14276,3,744,1119.74,17.495938,"2011-02-23 09:38:00","2011-09-02 09:45:00",3,52,2011-09-02,399.34
12670,5,1397,2996.05,32.565761,"2011-04-21 10:16:00","2011-11-29 15:23:00",5,58,2011-09-02,608.08
14436,1,129,89.06,9.895556,"2011-09-02 10:13:00","2011-09-02 10:13:00",1,9,2011-09-02,89.06
12408,5,1409,2888.55,27.510000,"2011-03-24 14:46:00","2011-11-07 12:27:00",4,81,2011-09-02,642.28
13643,3,273,519.44,18.551429,"2011-06-07 11:40:00","2011-11-08 15:37:00",3,24,2011-09-02,171.50
12748,209,25747,33719.73,7.338353,"2010-12-01 12:48:00","2011-12-09 12:20:00",113,1768,2011-09-02,14.43
12474,18,4847,7375.79,17.395731,"2011-01-14 10:06:00","2011-11-22 14:39:00",17,253,2011-09-02,465.68
12483,8,1110,2484.98,33.133067,"2011-01-04 14:20:00","2011-11-22 17:02:00",8,46,2011-09-02,309.45
14911,201,80265,143825.06,25.343623,"2010-12-01 14:05:00","2011-12-08 15:54:00",132,1787,2011-09-02,749.13
12794,2,592,860.41,19.120222,"2011-09-02 12:01:00","2011-10-17 14:54:00",2,43,2011-09-02,317.00
14527,55,2089,8508.82,8.753930,"2010-12-05 13:17:00","2011-12-07 12:19:00",54,330,2011-09-02,145.02
14019,3,1037,1421.61,21.539545,"2011-07-24 15:39:00","2011-10-24 10:13:00",3,37,2011-09-02,416.24
12921,37,9526,16587.09,23.037625,"2010-12-01 15:06:00","2011-11-30 16:22:00",23,233,2011-09-02,1158.92
12437,18,2922,4951.41,24.881457,"2011-01-12 14:13:00","2011-12-08 11:35:00",15,118,2011-09-02,334.68
13232,7,778,1357.60,6.558454,"2011-04-10 13:48:00","2011-11-27 10:39:00",7,147,2011-09-02,169.85
12832,2,195,383.03,14.186296,"2011-09-02 13:48:00","2011-11-07 13:30:00",2,27,2011-09-02,267.80
14004,7,2668,4582.64,26.799064,"2011-02-24 09:28:00","2011-10-27 14:40:00",7,102,2011-09-02,241.00
14606,93,6224,12156.65,4.502463,"2010-12-01 16:57:00","2011-12-08 19:28:00",89,819,2011-09-02,113.31
13695,15,1603,2504.13,27.823667,"2011-03-25 11:31:00","2011-11-08 14:26:00",14,46,2011-09-02,381.54
12375,2,178,457.50,26.911765,"2011-09-02 14:23:00","2011-11-29 10:36:00",2,14,2011-09-02,230.30
14948,6,673,1101.97,17.491587,"2011-05-04 14:52:00","2011-11-16 17:16:00",6,56,2011-09-02,82.36
14178,7,1505,1620.93,4.956972,"2011-06-10 12:51:00","2011-12-01 12:01:00",7,191,2011-09-02,180.47
14463,3,179,529.62,88.270000,"2011-05-18 14:42:00","2011-09-02 15:20:00",3,6,2011-09-02,220.20
14096,17,16352,65164.79,12.749910,"2011-08-30 10:49:00","2011-12-05 17:17:00",17,1119,2011-09-02,103.22
13507,4,1597,2479.16,15.303457,"2011-07-17 11:50:00","2011-12-06 13:13:00",4,146,2011-09-02,386.32
14560,22,1260,2237.77,30.240135,"2010-12-17 09:22:00","2011-12-02 15:22:00",20,39,2011-09-02,50.40
14415,13,3011,5900.28,10.000475,"2010-12-14 13:31:00","2011-12-08 14:38:00",13,283,2011-09-02,462.35
14171,1,167,363.79,6.272241,"2011-09-02 16:43:00","2011-09-02 16:43:00",1,57,2011-09-02,363.79
13434,2,300,534.24,53.424000,"2011-09-04 10:35:00","2011-09-26 14:30:00",2,9,2011-09-04,72.84
14211,9,1242,2241.10,20.009821,"2011-02-17 15:50:00","2011-10-17 13:23:00",9,87,2011-09-04,220.04
13804,7,1498,2635.79,19.239343,"2011-02-23 09:09:00","2011-11-09 12:32:00",6,124,2011-09-04,188.30
14691,5,707,2114.33,29.779296,"2011-05-11 09:55:00","2011-11-09 12:30:00",4,50,2011-09-04,835.08
13772,3,546,1132.13,6.396215,"2011-04-14 12:31:00","2011-11-06 11:43:00",3,141,2011-09-04,457.80
14156,55,57885,117379.63,83.842593,"2010-12-03 11:48:00","2011-11-30 10:54:00",43,714,2011-09-04,629.04
14067,2,361,374.70,7.205769,"2011-09-04 12:00:00","2011-10-07 10:21:00",2,51,2011-09-04,224.67
12710,3,851,1149.02,14.922338,"2011-05-22 14:05:00","2011-09-04 12:00:00",3,75,2011-09-04,358.66
13576,18,2646,6717.34,53.312222,"2010-12-01 17:24:00","2011-11-29 15:34:00",18,78,2011-09-04,323.73
13808,5,782,1747.66,22.995526,"2011-09-04 12:07:00","2011-12-04 12:18:00",5,70,2011-09-04,573.46
12569,32,1801,4124.69,21.939840,"2011-04-01 13:47:00","2011-12-07 16:24:00",26,92,2011-09-04,91.86
12851,1,109,135.18,2.703600,"2011-09-04 12:41:00","2011-09-04 12:41:00",1,43,2011-09-04,135.18
14335,2,379,468.26,7.432698,"2011-09-04 13:07:00","2011-11-23 13:41:00",2,55,2011-09-04,359.25
14965,2,365,599.00,7.216867,"2011-09-04 13:15:00","2011-09-04 13:20:00",1,80,2011-09-04,599.00
12867,7,4298,4036.82,7.503383,"2010-12-14 16:39:00","2011-11-13 15:30:00",7,240,2011-09-04,673.29
14189,15,3937,4654.08,17.562566,"2010-12-06 11:42:00","2011-12-07 15:55:00",14,176,2011-09-04,360.96
14852,6,1747,2836.69,19.836993,"2011-04-01 13:22:00","2011-10-12 13:20:00",5,96,2011-09-04,554.21
12709,15,3936,9736.52,46.810192,"2010-12-08 09:49:00","2011-11-24 15:38:00",15,93,2011-09-04,761.68
13240,4,298,663.65,9.905224,"2010-12-09 12:49:00","2011-09-04 14:08:00",4,59,2011-09-04,110.04
12627,7,2752,4478.53,19.471870,"2011-07-22 13:59:00","2011-11-29 12:07:00",7,162,2011-09-04,819.26
12567,10,4305,9401.28,21.079103,"2010-12-05 11:57:00","2011-11-17 11:02:00",9,323,2011-09-04,891.82
13548,2,441,682.41,5.503306,"2011-04-10 11:35:00","2011-09-04 14:50:00",2,114,2011-09-04,401.40
14107,7,1793,2703.23,21.977480,"2010-12-10 13:29:00","2011-10-19 12:12:00",7,61,2011-09-04,625.10
14565,4,1540,3099.12,24.402520,"2010-12-13 13:25:00","2011-09-05 09:07:00",4,111,2011-09-05,538.80
13748,5,439,948.25,33.866071,"2010-12-01 09:00:00","2011-09-05 09:45:00",4,24,2011-09-05,367.40
12422,3,370,803.56,20.604103,"2011-01-19 09:13:00","2011-09-05 09:48:00",3,39,2011-09-05,147.70
14129,5,592,1123.86,21.612692,"2011-03-24 08:44:00","2011-12-08 11:02:00",4,31,2011-09-05,367.33
12576,5,967,1315.83,14.952614,"2011-02-08 11:31:00","2011-11-04 10:11:00",5,72,2011-09-05,275.70
13931,2,725,1237.53,21.336724,"2011-03-04 08:43:00","2011-09-05 10:12:00",2,56,2011-09-05,859.32
14156,55,57885,117379.63,83.842593,"2010-12-03 11:48:00","2011-11-30 10:54:00",43,714,2011-09-05,8488.86
13999,12,2243,3901.81,18.758702,"2010-12-13 11:23:00","2011-11-29 13:40:00",12,102,2011-09-05,307.03
13881,20,10118,17159.52,96.401798,"2011-02-01 10:14:00","2011-12-06 12:50:00",16,72,2011-09-05,2429.54
14401,13,4507,4051.48,22.260879,"2010-12-15 09:07:00","2011-12-05 13:30:00",13,113,2011-09-05,313.08
12502,5,820,3723.87,25.332449,"2011-02-03 10:41:00","2011-09-05 11:52:00",5,102,2011-09-05,1092.35
14159,11,4408,4693.01,3.897849,"2010-12-12 11:17:00","2011-11-20 12:36:00",11,501,2011-09-05,575.68
14177,4,205,559.41,13.319286,"2011-06-13 11:10:00","2011-09-14 15:11:00",3,37,2011-09-05,191.33
14534,18,2047,4447.05,8.568497,"2011-01-25 12:33:00","2011-12-07 12:19:00",18,331,2011-09-05,131.64
14111,4,458,692.85,69.285000,"2011-04-12 11:36:00","2011-11-25 13:44:00",4,10,2011-09-05,48.30
13851,3,1705,2651.46,32.734074,"2011-02-24 17:18:00","2011-09-05 12:36:00",3,77,2011-09-05,1298.18
12816,2,128,572.20,19.731034,"2011-06-16 13:24:00","2011-09-05 12:41:00",2,27,2011-09-05,253.55
14243,10,1221,2588.77,18.360071,"2010-12-09 08:34:00","2011-12-01 11:12:00",10,99,2011-09-05,315.17
12727,7,2098,3980.70,28.638129,"2011-01-23 15:17:00","2011-11-29 11:46:00",6,109,2011-09-05,537.30
13510,4,1386,1791.56,15.578783,"2011-06-09 09:32:00","2011-12-08 13:46:00",4,86,2011-09-05,312.49
13192,2,595,911.94,14.475238,"2011-05-18 14:57:00","2011-09-05 14:13:00",2,57,2011-09-05,447.62
14842,4,1166,2824.69,19.480621,"2011-02-04 15:32:00","2011-10-27 12:37:00",4,128,2011-09-05,213.04
14849,25,5694,7930.54,20.439536,"2010-12-01 12:22:00","2011-11-18 10:58:00",13,159,2011-09-05,759.28
12616,2,284,713.30,22.290625,"2011-02-15 14:17:00","2011-09-05 15:17:00",2,25,2011-09-05,457.70
13744,2,1249,1156.36,16.060556,"2011-02-20 14:08:00","2011-09-05 15:19:00",2,54,2011-09-05,263.20
14680,16,13476,28754.11,111.450039,"2010-12-03 12:05:00","2011-11-14 16:59:00",16,73,2011-09-05,1226.16
13468,37,2589,5704.97,18.890629,"2010-12-01 15:08:00","2011-12-08 10:39:00",36,184,2011-09-05,356.75
13211,3,874,1197.42,21.382500,"2010-12-13 16:17:00","2011-11-29 14:43:00",3,45,2011-09-05,775.94
14944,12,2815,5900.25,34.707353,"2011-02-16 12:47:00","2011-11-10 09:10:00",7,101,2011-09-06,656.46
14441,4,446,1712.89,33.586078,"2011-03-29 12:01:00","2011-12-09 09:07:00",4,43,2011-09-06,340.56
14560,22,1260,2237.77,30.240135,"2010-12-17 09:22:00","2011-12-02 15:22:00",20,39,2011-09-06,100.80
14796,17,6025,8022.49,7.031104,"2010-12-08 10:40:00","2011-12-08 15:31:00",17,403,2011-09-06,835.95
14408,7,1616,2606.53,24.360093,"2011-03-20 14:41:00","2011-11-29 11:41:00",7,60,2011-09-06,301.80
13949,6,2474,2427.32,15.170750,"2011-09-06 11:55:00","2011-12-07 09:35:00",6,124,2011-09-06,537.90
14360,4,1151,2128.23,18.035847,"2011-09-06 11:58:00","2011-11-08 09:12:00",3,104,2011-09-06,1134.69
13158,4,784,1201.06,15.203291,"2011-01-25 09:58:00","2011-09-06 11:58:00",4,59,2011-09-06,332.89
14715,4,521,867.38,12.216620,"2011-01-12 13:27:00","2011-11-15 12:10:00",4,60,2011-09-06,347.30
13784,11,2493,2462.79,79.444839,"2011-01-11 14:38:00","2011-11-30 09:33:00",11,9,2011-09-06,155.52
14667,25,5385,9241.20,16.127749,"2010-12-06 13:13:00","2011-11-29 11:30:00",23,354,2011-09-06,582.80
14239,11,993,2380.85,21.257589,"2011-01-27 14:45:00","2011-10-27 14:40:00",11,83,2011-09-06,315.65
14156,55,57885,117379.63,83.842593,"2010-12-03 11:48:00","2011-11-30 10:54:00",43,714,2011-09-06,4234.19
14208,1,114,151.74,15.174000,"2011-09-06 12:48:00","2011-09-06 12:48:00",1,10,2011-09-06,151.74
13538,7,175,1280.85,51.234000,"2011-01-28 10:40:00","2011-10-27 16:34:00",7,10,2011-09-06,99.00
12720,25,4672,5781.73,16.332571,"2010-12-05 15:21:00","2011-12-07 08:03:00",21,211,2011-09-06,375.34
14739,7,3820,3902.28,65.038000,"2010-12-07 14:58:00","2011-12-05 16:54:00",7,47,2011-09-06,939.96
12526,3,632,1316.66,18.544507,"2011-09-06 14:19:00","2011-12-09 12:09:00",3,64,2011-09-06,520.30
14040,12,1554,3614.92,15.382638,"2011-01-12 14:57:00","2011-10-30 12:42:00",11,146,2011-09-06,262.40
12569,32,1801,4124.69,21.939840,"2011-04-01 13:47:00","2011-12-07 16:24:00",26,92,2011-09-06,106.80
13130,1,32,64.00,32.000000,"2011-09-06 15:30:00","2011-09-06 15:30:00",1,2,2011-09-06,64.00
13098,28,15968,28882.44,50.493776,"2011-01-26 13:46:00","2011-12-08 14:14:00",26,156,2011-09-06,701.38
12748,209,25747,33719.73,7.338353,"2010-12-01 12:48:00","2011-12-09 12:20:00",113,1768,2011-09-06,303.92
13122,2,585,922.39,16.770727,"2011-04-13 14:12:00","2011-09-06 15:53:00",2,54,2011-09-06,18.72
12461,2,287,826.88,23.625143,"2011-07-08 10:23:00","2011-09-06 16:57:00",2,35,2011-09-06,200.00
13210,1,316,353.48,16.067273,"2011-09-07 08:18:00","2011-09-07 08:18:00",1,22,2011-09-07,353.48
14397,19,1890,2612.96,30.034023,"2011-05-10 12:25:00","2011-12-07 09:22:00",19,18,2011-09-07,180.12
14916,4,1136,1268.98,16.480260,"2011-01-19 15:30:00","2011-09-30 09:20:00",4,72,2011-09-07,266.48
14911,201,80265,143825.06,25.343623,"2010-12-01 14:05:00","2011-12-08 15:54:00",132,1787,2011-09-07,2910.94
12685,6,1523,2863.08,18.236178,"2011-09-07 10:28:00","2011-11-11 13:46:00",6,117,2011-09-07,549.24
14334,8,1731,2552.21,15.754383,"2010-12-16 17:37:00","2011-11-23 10:01:00",8,98,2011-09-07,315.20
14452,2,119,264.44,4.265161,"2011-09-07 11:32:00","2011-11-29 12:06:00",2,55,2011-09-07,127.37
13186,3,820,1575.89,19.947975,"2011-08-03 09:09:00","2011-10-31 11:40:00",3,69,2011-09-07,313.60
13808,5,782,1747.66,22.995526,"2011-09-04 12:07:00","2011-12-04 12:18:00",5,70,2011-09-07,149.64
14709,13,2484,4921.04,25.107347,"2010-12-16 13:43:00","2011-11-24 15:41:00",12,71,2011-09-07,588.30
14606,93,6224,12156.65,4.502463,"2010-12-01 16:57:00","2011-12-08 19:28:00",89,819,2011-09-07,121.50
14309,9,1633,2352.53,20.107094,"2010-12-16 13:05:00","2011-12-01 13:33:00",9,74,2011-09-07,323.68
14530,6,1410,2925.91,13.545880,"2011-02-16 10:47:00","2011-11-14 10:38:00",6,140,2011-09-07,524.85
13756,14,3188,5189.52,36.545915,"2010-12-07 11:41:00","2011-12-07 16:44:00",12,66,2011-09-07,413.99
